TransactionID,isFraud
3664915,0.1794468
3664916,0.014722863
3664917,0.221867
3664918,0.23807822
3664919,0.9913617
3664920,0.044341538
3664921,0.99911124
3664922,0.0037746495
3664923,0.01041025
3664924,0.026681883
3664925,0.01886649
3664926,0.0012011171
3664927,0.97065127
3664928,0.22063677
3664929,0.059641916
3664930,0.024904674
3664931,0.28315076
3664932,0.16380693
3664933,0.005199942
3664934,0.0023751876
3664935,0.026181487
3664936,0.40785292
3664937,0.00090205163
3664938,0.11051694
3664939,0.004355083
3664940,0.03364621
3664941,0.70673513
3664942,0.5253001
3664943,0.36013287
3664944,0.009889763
3664945,0.020242635
3664946,0.001638396
3664947,0.40176997
3664948,0.019812774
3664949,0.0045924378
3664950,0.33571678
3664951,0.22851151
3664952,0.016440233
3664953,0.046030566
3664954,0.011680782
3664955,0.00021248721
3664956,0.0024782112
3664957,0.2749683
3664958,0.108263575
3664959,0.0062422296
3664960,0.0011745594
3664961,0.04803255
3664962,0.17898303
3664963,0.029287947
3664964,0.27771062
3664965,0.014966567
3664966,0.0078103733
3664967,0.00467798
3664968,0.62365496
3664969,0.34701994
3664970,0.016358456
3664971,0.26851347
3664972,0.006869732
3664973,0.24523284
3664974,0.34828028
3664975,0.2743182
3664976,0.21813726
3664977,0.25414783
3664978,0.013044895
3664979,0.01856089
3664980,0.0025914228
3664981,0.0042660525
3664982,0.011088169
3664983,0.00709489
3664984,0.00128605
3664985,0.09294285
3664986,0.38277328
3664987,0.012711416
3664988,0.019313876
3664989,0.05531261
3664990,0.31719482
3664991,0.37087107
3664992,0.9875852
3664993,0.07820833
3664994,0.04659186
3664995,0.022799024
3664996,0.003200414
3664997,0.05484413
3664998,0.16958946
3664999,0.0016656147
3665000,0.9929472
3665001,0.0024168463
3665002,0.006364409
3665003,0.49277064
3665004,0.1916845
3665005,0.0033975972
3665006,0.04561185
3665007,0.0060122753
3665008,0.0052106082
3665009,0.0015502771
3665010,0.06574652
3665011,0.07030614
3665012,0.14202677
3665013,0.2623736
3665014,0.17439555
3665015,0.0027077186
3665016,0.007183068
3665017,0.00031870216
3665018,0.25759745
3665019,0.0065494175
3665020,0.4456724
3665021,0.32721028
3665022,0.0051062163
3665023,0.18501982
3665024,0.06960285
3665025,0.012953962
3665026,0.0070530307
3665027,0.0036153914
3665028,0.046423633
3665029,0.036573272
3665030,0.013369199
3665031,0.002009075
3665032,0.08143975
3665033,0.062550336
3665034,0.010770486
3665035,0.07806243
3665036,0.011652445
3665037,0.04475329
3665038,0.077902846
3665039,0.0056507112
3665040,0.0036502108
3665041,0.08590044
3665042,0.29377526
3665043,0.021012794
3665044,0.10255982
3665045,0.0060772286
3665046,0.019805282
3665047,0.038104188
3665048,0.009971272
3665049,0.003803103
3665050,0.00087949645
3665051,0.0045311255
3665052,0.011182818
3665053,0.008916384
3665054,0.14068428
3665055,0.023158528
3665056,0.05228938
3665057,0.21335194
3665058,0.4826779
3665059,0.2216998
3665060,0.11876153
3665061,0.23085272
3665062,0.33999443
3665063,0.0037624317
3665064,0.04043437
3665065,0.3629674
3665066,0.0061291773
3665067,0.009060554
3665068,0.0022881213
3665069,0.017413255
3665070,0.05166615
3665071,0.010595249
3665072,0.0049536307
3665073,0.40664122
3665074,0.0059936726
3665075,0.00019463082
3665076,0.06444255
3665077,0.0053164274
3665078,0.047490433
3665079,0.0950143
3665080,0.041264337
3665081,0.0073769377
3665082,0.011874989
3665083,0.17032005
3665084,0.12640947
3665085,0.005035373
3665086,0.01950266
3665087,0.9267328
3665088,0.16086014
3665089,0.018577294
3665090,0.04023309
3665091,0.122866064
3665092,0.01377256
3665093,0.005716432
3665094,0.1501329
3665095,0.0038050276
3665096,0.16540653
3665097,0.6257355
3665098,0.0018247744
3665099,0.09946656
3665100,0.57264006
3665101,0.04172389
3665102,0.04044551
3665103,0.2013959
3665104,0.0015695033
3665105,0.08130405
3665106,0.15208551
3665107,0.004026096
3665108,0.003383471
3665109,0.03740502
3665110,0.021582266
3665111,0.022390313
3665112,0.34687448
3665113,0.09453963
3665114,0.033778943
3665115,0.056233954
3665116,0.46635067
3665117,0.054265484
3665118,0.067740664
3665119,0.006165973
3665120,0.010523946
3665121,0.14197576
3665122,0.0014110303
3665123,0.3146685
3665124,0.0113506
3665125,0.073481254
3665126,0.66514516
3665127,0.12655559
3665128,0.029598597
3665129,0.0021913208
3665130,0.40612093
3665131,0.033227902
3665132,0.0050023887
3665133,0.09081875
3665134,0.012079262
3665135,0.11466006
3665136,0.030893374
3665137,0.018094935
3665138,0.070443
3665139,0.00048021323
3665140,0.40615734
3665141,0.0074155754
3665142,0.007430989
3665143,0.5365517
3665144,0.0012704246
3665145,0.3080554
3665146,0.40845183
3665147,0.0025894765
3665148,0.18566355
3665149,0.032675568
3665150,0.046619985
3665151,0.08250114
3665152,0.24126054
3665153,0.0354706
3665154,0.032148506
3665155,0.073787585
3665156,0.3128322
3665157,0.026047861
3665158,0.010650933
3665159,0.00033716793
3665160,0.0027287134
3665161,0.010278799
3665162,0.12839137
3665163,0.00085606496
3665164,0.004727335
3665165,0.07942477
3665166,0.014899161
3665167,0.30526322
3665168,0.020483235
3665169,0.023875179
3665170,0.08557553
3665171,0.008331136
3665172,0.009692211
3665173,0.036975402
3665174,0.0067988066
3665175,0.056457456
3665176,0.11327912
3665177,0.16839303
3665178,0.046580967
3665179,0.08653478
3665180,0.29682598
3665181,0.0026864684
3665182,0.09928371
3665183,0.053115405
3665184,0.036103502
3665185,0.0002815086
3665186,0.15630561
3665187,0.00294046
3665188,0.12201055
3665189,0.07374619
3665190,0.005098601
3665191,0.40793058
3665192,0.1282989
3665193,0.031269718
3665194,0.012695204
3665195,0.000978371
3665196,0.06382658
3665197,0.0003293448
3665198,0.015898595
3665199,0.028085323
3665200,0.042765368
3665201,0.0012749296
3665202,0.00017887575
3665203,0.0062458394
3665204,0.007078305
3665205,0.02509196
3665206,0.0019663572
3665207,0.022988165
3665208,0.0031535523
3665209,0.14593801
3665210,0.07958175
3665211,0.07287609
3665212,0.011772005
3665213,0.0053874822
3665214,0.14730296
3665215,0.29134977
3665216,0.011857372
3665217,0.054366324
3665218,0.025130078
3665219,0.28990537
3665220,0.012565688
3665221,0.00017178795
3665222,0.032559495
3665223,0.004346476
3665224,0.05404673
3665225,0.045361344
3665226,0.028059179
3665227,0.16461688
3665228,0.009979495
3665229,0.018292682
3665230,0.015243919
3665231,0.023458343
3665232,0.36028883
3665233,0.040647943
3665234,0.14900541
3665235,0.021325316
3665236,0.05060926
3665237,0.01504593
3665238,0.0013738975
3665239,0.014842069
3665240,0.02435588
3665241,0.19407755
3665242,0.053001948
3665243,0.5186072
3665244,0.02653157
3665245,0.034995716
3665246,0.37647876
3665247,0.0015227114
3665248,0.019301025
3665249,0.0021531025
3665250,0.012645354
3665251,0.00078025856
3665252,0.008085102
3665253,0.089802146
3665254,0.0032837754
3665255,0.039412487
3665256,0.0014151778
3665257,0.029725267
3665258,0.047518827
3665259,0.09511924
3665260,0.015359817
3665261,0.023259224
3665262,0.041657344
3665263,0.06663618
3665264,0.07707303
3665265,0.0088198045
3665266,0.050239656
3665267,0.22434711
3665268,0.020552015
3665269,0.0013147572
3665270,0.09641854
3665271,0.015495958
3665272,0.043178525
3665273,0.39255407
3665274,0.015024406
3665275,0.049873114
3665276,0.0026751806
3665277,0.0053926636
3665278,0.004637913
3665279,0.008715927
3665280,0.092465214
3665281,0.010316043
3665282,0.27970517
3665283,0.0015712566
3665284,0.117755696
3665285,0.0044943416
3665286,0.024348324
3665287,0.024018642
3665288,0.039180275
3665289,0.13860628
3665290,0.013460263
3665291,0.010788892
3665292,0.014506919
3665293,0.01894746
3665294,0.03471653
3665295,0.0030385084
3665296,0.001308817
3665297,0.079951294
3665298,0.038391106
3665299,0.0003691639
3665300,0.06972233
3665301,0.02195166
3665302,0.008441203
3665303,0.00024727389
3665304,0.0076782573
3665305,0.14800279
3665306,0.124108545
3665307,0.013528991
3665308,0.059271064
3665309,0.0045539755
3665310,0.14033943
3665311,0.006120805
3665312,0.031536043
3665313,0.0009828686
3665314,0.002721213
3665315,0.009013114
3665316,0.024811303
3665317,0.043076467
3665318,0.06835466
3665319,0.15852489
3665320,0.4600335
3665321,0.06564786
3665322,0.038313925
3665323,0.00062904897
3665324,0.13461918
3665325,0.062782586
3665326,0.020273946
3665327,0.018363211
3665328,0.35341352
3665329,0.033418316
3665330,0.029560117
3665331,0.025784066
3665332,0.016674647
3665333,0.1301323
3665334,0.0018303242
3665335,0.050736453
3665336,0.16545956
3665337,0.027443392
3665338,0.40599293
3665339,0.14468887
3665340,0.005266582
3665341,0.0004998837
3665342,0.11768625
3665343,0.030191818
3665344,0.033842918
3665345,0.017731166
3665346,0.06960144
3665347,0.02144641
3665348,0.016979013
3665349,0.056039523
3665350,0.24680576
3665351,0.048317134
3665352,0.020716524
3665353,0.007535653
3665354,0.110707276
3665355,0.0042183152
3665356,0.45510122
3665357,0.057425156
3665358,0.01899627
3665359,0.04141194
3665360,0.0011066203
3665361,0.20812933
3665362,0.0077889706
3665363,0.018420137
3665364,0.2390908
3665365,0.15602557
3665366,0.000411799
3665367,0.8864425
3665368,0.031861622
3665369,0.0016153174
3665370,0.97712165
3665371,0.06687976
3665372,0.0024295521
3665373,0.0010504429
3665374,0.0033481536
3665375,0.0006240176
3665376,0.9635868
3665377,0.0023904697
3665378,0.18347734
3665379,0.0034209478
3665380,0.0032970023
3665381,0.0028132775
3665382,8.443661e-05
3665383,0.016097233
3665384,0.0037197112
3665385,0.08072864
3665386,0.008399963
3665387,0.9970994
3665388,0.005382147
3665389,0.08134381
3665390,0.00073327444
3665391,0.016232
3665392,0.03395679
3665393,0.00039059512
3665394,0.027496109
3665395,0.035413127
3665396,0.041307624
3665397,0.25457045
3665398,0.26410002
3665399,0.045415156
3665400,0.1886072
3665401,0.0036131726
3665402,0.12168426
3665403,0.054420922
3665404,0.02458579
3665405,0.14275044
3665406,0.016092038
3665407,0.06593365
3665408,0.15723304
3665409,0.0028412424
3665410,0.26768264
3665411,0.17521027
3665412,0.12009298
3665413,0.17771012
3665414,0.012710848
3665415,0.029782945
3665416,0.06964175
3665417,0.15011351
3665418,0.011151073
3665419,0.004314608
3665420,0.39468652
3665421,0.04807974
3665422,0.004709262
3665423,0.23004416
3665424,0.11448713
3665425,0.004583479
3665426,0.012111815
3665427,0.0014474515
3665428,0.009042603
3665429,0.0027888108
3665430,0.06143517
3665431,0.31034097
3665432,0.004047445
3665433,0.11124268
3665434,0.033341344
3665435,0.076523975
3665436,0.010682076
3665437,0.54264253
3665438,0.024866546
3665439,0.39250553
3665440,0.024400553
3665441,0.039653454
3665442,0.00276443
3665443,0.13545865
3665444,0.53830975
3665445,0.0046089552
3665446,0.007049779
3665447,0.039797336
3665448,3.0706677e-05
3665449,0.017246949
3665450,0.040059824
3665451,0.010552386
3665452,0.010733183
3665453,0.15514565
3665454,0.0019317846
3665455,0.048446286
3665456,0.0033800048
3665457,0.012675783
3665458,0.26598293
3665459,0.37283662
3665460,0.15622106
3665461,0.002823535
3665462,0.049690124
3665463,0.18135488
3665464,0.0071413214
3665465,0.031203924
3665466,0.1784953
3665467,0.06759693
3665468,0.04300498
3665469,0.009267773
3665470,0.0719031
3665471,0.0044455105
3665472,0.004621178
3665473,0.0027275872
3665474,0.25176597
3665475,0.0023783534
3665476,0.04897733
3665477,0.19989158
3665478,0.012898963
3665479,0.027813593
3665480,0.027160404
3665481,0.0032144303
3665482,0.034377173
3665483,0.0052053984
3665484,0.012663508
3665485,0.41468766
3665486,0.013096496
3665487,7.215498e-05
3665488,0.05136503
3665489,0.16807796
3665490,0.016017824
3665491,0.008789792
3665492,0.0021488522
3665493,0.27296776
3665494,0.00670373
3665495,0.010026811
3665496,0.052580003
3665497,0.013318572
3665498,0.0021101274
3665499,0.008509838
3665500,0.0042430577
3665501,0.47195265
3665502,0.10037794
3665503,0.0033932049
3665504,0.25576565
3665505,0.07298695
3665506,0.0055546802
3665507,0.021470902
3665508,0.058748376
3665509,0.008629745
3665510,0.03037132
3665511,0.22048664
3665512,0.016491625
3665513,0.071007505
3665514,0.08707231
3665515,0.46305856
3665516,0.03073989
3665517,0.26133996
3665518,0.014870354
3665519,0.06762137
3665520,0.17066003
3665521,0.0059593488
3665522,0.0046378532
3665523,0.0018735674
3665524,0.46366313
3665525,0.021600174
3665526,0.00052061403
3665527,0.00082103524
3665528,0.17280883
3665529,0.024234517
3665530,0.0021976733
3665531,0.092065655
3665532,0.14288974
3665533,0.065563224
3665534,0.0396948
3665535,0.006717139
3665536,0.0058162166
3665537,0.002932235
3665538,0.014175657
3665539,0.25430998
3665540,0.011298286
3665541,0.08056159
3665542,0.11157317
3665543,0.014695581
3665544,0.115320385
3665545,0.0047786385
3665546,0.1450869
3665547,0.0069033215
3665548,0.35844892
3665549,0.112392
3665550,0.06264874
3665551,0.10488824
3665552,0.013745913
3665553,0.0016418564
3665554,0.030812232
3665555,0.022091676
3665556,0.13116004
3665557,0.00011708033
3665558,0.16413221
3665559,0.01346215
3665560,0.0017012001
3665561,0.15624721
3665562,0.004933388
3665563,0.010753336
3665564,0.23373085
3665565,0.011821929
3665566,0.0034251756
3665567,0.0057716505
3665568,0.004251146
3665569,0.06531181
3665570,0.00836442
3665571,0.069061376
3665572,0.004774837
3665573,0.0013396568
3665574,0.011196772
3665575,0.003938955
3665576,0.03186588
3665577,0.0020396991
3665578,0.017936746
3665579,0.04344753
3665580,0.04570681
3665581,0.009233122
3665582,0.32361454
3665583,0.0021042028
3665584,0.022890586
3665585,0.06193492
3665586,0.0013557721
3665587,0.02142914
3665588,0.030886618
3665589,0.3842603
3665590,0.051553067
3665591,0.0017349104
3665592,0.0024788384
3665593,0.096685365
3665594,0.18790136
3665595,0.009207043
3665596,0.14303888
3665597,0.012651428
3665598,0.012516063
3665599,0.04919739
3665600,0.048498686
3665601,0.005407615
3665602,0.024641681
3665603,0.31322968
3665604,0.12052398
3665605,0.0030104679
3665606,0.016960796
3665607,0.052243773
3665608,0.005156173
3665609,0.033037517
3665610,0.020778434
3665611,0.024221864
3665612,0.0035647606
3665613,0.007871938
3665614,0.0045145196
3665615,0.046754945
3665616,0.116894364
3665617,0.044585023
3665618,0.0051363814
3665619,0.13903579
3665620,0.11095808
3665621,0.2633188
3665622,0.2864384
3665623,0.033523683
3665624,0.00044939297
3665625,0.19566222
3665626,0.072369404
3665627,0.655948
3665628,0.00061869685
3665629,0.010657211
3665630,0.014347263
3665631,0.048696965
3665632,0.067219585
3665633,0.47456852
3665634,0.48603228
3665635,0.07556975
3665636,0.24875344
3665637,0.33496198
3665638,0.00088682375
3665639,0.29802075
3665640,0.30569774
3665641,0.22849816
3665642,0.0060056415
3665643,0.022714622
3665644,0.050810106
3665645,0.28819138
3665646,0.0031868264
3665647,0.05977724
3665648,0.032097522
3665649,0.008386066
3665650,0.00033606816
3665651,0.28788906
3665652,0.010737533
3665653,0.025259567
3665654,0.013388635
3665655,0.28292578
3665656,0.0028343243
3665657,0.011410176
3665658,0.053059835
3665659,0.008575503
3665660,0.008407935
3665661,0.28290755
3665662,0.10176953
3665663,0.008110917
3665664,0.07040666
3665665,0.3343626
3665666,0.00010349752
3665667,0.0022817012
3665668,0.0074479496
3665669,0.0061728996
3665670,0.080294885
3665671,0.014299351
3665672,0.061447196
3665673,0.15367596
3665674,0.056036837
3665675,0.18078753
3665676,0.017134082
3665677,0.73512477
3665678,0.052514605
3665679,0.0036371842
3665680,0.012462751
3665681,0.002334173
3665682,0.06531844
3665683,0.15978865
3665684,0.40368718
3665685,0.011262867
3665686,0.029247882
3665687,0.019811101
3665688,0.029896753
3665689,0.05348562
3665690,0.031033425
3665691,0.019088706
3665692,0.0023342706
3665693,0.00986658
3665694,0.69152766
3665695,0.4196394
3665696,0.013727167
3665697,0.011563282
3665698,0.005809358
3665699,0.018082822
3665700,0.10546652
3665701,0.0028798687
3665702,0.00013315883
3665703,0.0072705965
3665704,0.018028544
3665705,0.02016995
3665706,0.006481185
3665707,0.052767918
3665708,0.011820594
3665709,0.005827201
3665710,0.00097194134
3665711,0.010881502
3665712,0.014364745
3665713,0.063381
3665714,0.0023265104
3665715,0.031216709
3665716,0.3909313
3665717,0.0017667355
3665718,0.030401254
3665719,0.0007903885
3665720,0.42358074
3665721,0.006066365
3665722,0.0012877942
3665723,0.018561551
3665724,0.02834073
3665725,0.06226605
3665726,0.009447862
3665727,0.24504758
3665728,0.1368499
3665729,0.0022878707
3665730,0.11136103
3665731,0.24710897
3665732,0.002879673
3665733,0.058169752
3665734,0.0032176313
3665735,0.01315457
3665736,0.0032118903
3665737,0.010596818
3665738,0.058368552
3665739,0.4573221
3665740,0.003423086
3665741,0.003932182
3665742,0.02785924
3665743,0.0025621878
3665744,0.021126665
3665745,0.01750389
3665746,0.042295735
3665747,0.68908954
3665748,0.012338627
3665749,0.2602944
3665750,0.16241787
3665751,0.003116851
3665752,0.40723982
3665753,0.050509367
3665754,0.1190893
3665755,0.30773106
3665756,0.123548456
3665757,0.23776662
3665758,0.06869948
3665759,0.0010161559
3665760,0.008482239
3665761,0.017185742
3665762,0.0839191
3665763,0.5527108
3665764,0.0062029175
3665765,0.017079232
3665766,0.028626988
3665767,0.0055692066
3665768,0.01345944
3665769,0.015909124
3665770,0.021559322
3665771,0.0013877763
3665772,0.035150636
3665773,0.15131947
3665774,0.040599816
3665775,0.007882119
3665776,0.3672009
3665777,0.018917093
3665778,0.022528218
3665779,0.016639687
3665780,0.4087726
3665781,0.009152444
3665782,0.007797167
3665783,0.34483296
3665784,0.04855517
3665785,0.026590304
3665786,0.0026258118
3665787,0.12013309
3665788,0.038747314
3665789,0.027734512
3665790,0.04203047
3665791,0.07491231
3665792,0.124971576
3665793,0.006138744
3665794,7.774305e-05
3665795,0.0031399971
3665796,0.06372955
3665797,0.04194331
3665798,0.047412768
3665799,0.23438753
3665800,0.0331711
3665801,0.09806841
3665802,0.010980965
3665803,0.2991788
3665804,0.0031093766
3665805,0.025785053
3665806,0.2416757
3665807,0.011305772
3665808,0.001173569
3665809,0.20184584
3665810,0.0029003143
3665811,0.0017020328
3665812,0.071561314
3665813,0.04536741
3665814,0.5552685
3665815,0.0073394356
3665816,0.15173872
3665817,0.050719474
3665818,0.01355722
3665819,0.003035654
3665820,0.14114927
3665821,0.021404793
3665822,0.017239982
