TransactionID,isFraud
3664544,0.03517529334718623
3664545,0.0003543045979824742
3664546,0.00017543848910119366
3664547,0.0013732167170337043
3664548,0.038934633020533564
3664549,0.00036142636355262407
3664550,0.0006662537182432851
3664551,0.01963426880922578
3664552,0.008699502466148562
3664553,2.9739642222895247e-05
3664554,0.01833288041134485
3664555,0.00027305744535344883
3664556,0.002273254013511204
3664557,0.019809077483875354
3664558,0.0005286062083979987
3664559,0.00035503680159071994
3664560,9.745421446110907e-06
3664561,0.00012278296873475397
3664562,0.012725540782196041
3664563,0.0012021827454823419
3664564,0.0016193608138076203
3664565,0.0018590557968245895
3664566,1.781301365971086e-05
3664567,0.0009835426548915293
3664568,0.0025987335036643296
3664569,5.213434504256421e-05
3664570,2.4283909696775592e-05
3664571,0.006728035949944636
3664572,0.00534788569579925
3664573,0.005869121990647613
3664574,0.00010332770198944045
3664575,0.00039788174413239366
3664576,0.015202943322405214
3664577,0.002276404039209151
3664578,1.0653860077133274e-05
3664579,0.00021537188342866614
3664580,0.0023060923397735123
3664581,0.0011693186439475664
3664582,0.014406023027853434
3664583,0.12484432523164576
3664584,0.0008211594447398647
3664585,0.01700405204768956
3664586,0.0005067836959023885
3664587,2.9327516385218513e-05
3664588,0.00021470335570174733
3664589,0.004480078220724765
3664590,0.0023441374467240497
3664591,0.013788892444541642
3664592,2.9375466568903073e-05
3664593,0.01940215110895496
3664594,0.0022413135808276147
3664595,0.00011436695945477574
3664596,0.00040917103181923356
3664597,0.009295724172071721
3664598,0.002830763004494459
3664599,0.0003079009980399441
3664600,0.00012477606164190675
3664601,0.008446756203307376
3664602,0.0017187982621454415
3664603,0.001008094506734207
3664604,0.004155130875645479
3664605,0.00026751750154361067
3664606,0.0004203054061539806
3664607,0.00029529508922152556
3664608,0.0010479928670131728
3664609,0.0007624081907349773
3664610,0.008359478983108952
3664611,0.00956475588312567
3664612,0.0005830008330023136
3664613,0.0005609554081847752
3664614,0.0004936917989912879
3664615,0.0006225234285773745
3664616,0.004184661661328359
3664617,0.016282635787030084
3664618,4.4613509889057586e-05
3664619,0.015959479772591337
3664620,0.00022120268910939665
3664621,2.2254783484532617e-05
3664622,0.004318045591554273
3664623,0.0003508316539530149
3664624,0.013894173884747969
3664625,0.005200166986579059
3664626,0.0002985219205442562
3664627,0.0005031939018501788
3664628,0.0017778570741916525
3664629,0.0004460620429649455
3664630,5.2639992031490776e-05
3664631,0.00033315209750845506
3664632,9.61073353924058e-05
3664633,0.0220693713551601
3664634,0.01736075284852012
3664635,0.00016492828662329365
3664636,0.0013681636389883494
3664637,0.0007369230392376852
3664638,0.0003088424331721465
3664639,0.00011825271153256771
3664640,0.0002741751477863893
3664641,4.4795529814078305e-05
3664642,3.733233486673215e-05
3664643,0.0012708446610867831
3664644,0.002111858313684092
3664645,7.365197321818363e-05
3664646,0.00033065544310960403
3664647,0.0007076994408721617
3664648,0.0005626033803857327
3664649,0.046174345527918104
3664650,0.0003374564359169387
3664651,0.001027581295875491
3664652,0.00031391908506551606
3664653,0.008742218241777162
3664654,1.581023195358355e-05
3664655,8.766664857068914e-05
3664656,0.004402506606287493
3664657,2.367641445895896e-05
3664658,0.0005792519493859538
3664659,0.0004347764616663031
3664660,0.9552091832659123
3664661,0.00874524756414882
3664662,5.975465173177026e-05
3664663,0.012465480441862475
3664664,0.0091637007838811
3664665,0.00113515415895325
3664666,0.0035905934199284904
3664667,6.660766919214048e-06
3664668,0.0009397445883164976
3664669,6.499497396148847e-07
3664670,3.934358023166374e-06
3664671,0.0003078449592957806
3664672,0.002117194676057573
3664673,0.00011696046716713559
3664674,0.011650049445287303
3664675,0.001907075563294117
3664676,0.00036061355075966907
3664677,0.0007303028473032538
3664678,0.0008323723229855951
3664679,0.0010558051758557392
3664680,0.0023425018748808946
3664681,0.0025646997787293862
3664682,0.002911873818783119
3664683,0.15029355982225315
3664684,5.8844249504437e-05
3664685,0.0001406280762415676
3664686,7.792434717449093e-05
3664687,0.000284479467398772
3664688,0.004122943123492457
3664689,0.004814341788803885
3664690,0.005481793401721251
3664691,0.0031132624178879893
3664692,0.00024423968538823487
3664693,0.0003654171680045164
3664694,0.000349050976046087
3664695,0.00011250057942198268
3664696,0.00038290885806328877
3664697,0.008400114427431896
3664698,0.0026207557221972996
3664699,2.9463902920027035e-06
3664700,0.001602989931086592
3664701,0.0006641834156657945
3664702,7.889128862122258e-05
3664703,0.0005123014425264193
3664704,5.687241520599236e-05
3664705,8.59517728648008e-05
3664706,0.0005885230041315873
3664707,0.00012741709198616646
3664708,0.0013580361130997001
3664709,0.00021922326740678378
3664710,1.535095922675936e-05
3664711,3.901636484718931e-05
3664712,0.00443193855774363
3664713,5.445073285596157e-05
3664714,0.0020010461020681784
3664715,0.00011370061496982773
3664716,0.0010172506524676443
3664717,0.0012259160112798682
3664718,6.218775234925641e-05
3664719,0.0001969675702283456
3664720,9.331909597705008e-05
3664721,9.505260771929137e-06
3664722,0.0015178039811128484
3664723,8.026928419511621e-05
3664724,1.180784883528659e-05
3664725,0.007593543825831986
3664726,8.648950917462853e-05
3664727,0.0013229736989502756
3664728,0.0009746655900272664
3664729,0.0006968204045067522
3664730,0.0002893916303206581
3664731,0.0015351264435568917
3664732,0.0011047272566878463
3664733,0.0024148975039597867
3664734,5.3341076776939884e-05
3664735,0.00011231989174845751
3664736,1.6413071626204706e-05
3664737,0.002249448104910976
3664738,2.5941237354003955e-05
3664739,0.0014501277317005455
3664740,0.007421664321586063
3664741,7.681231563250182e-05
3664742,3.5737855843478417e-05
3664743,0.00022011013632643737
3664744,0.0013343393917039782
3664745,0.008098182385635255
3664746,0.0018167506900902204
3664747,0.03823199358166547
3664748,8.301812742019652e-05
3664749,0.0002783317274780813
3664750,0.0018409092926977059
3664751,0.000142942292543971
3664752,0.0013228440847167407
3664753,0.00035869562170025786
3664754,0.00020629249288876537
3664755,0.0007420608650829873
3664756,5.325396724855771e-05
3664757,0.0031043189166844046
3664758,0.012951817994550462
3664759,0.00010118162099733723
3664760,0.02066937083366656
3664761,0.00015711879304548327
3664762,0.010865582254534384
3664763,3.319219519684094e-05
3664764,0.0038429190918135717
3664765,0.0034437792026729714
3664766,3.590384065776104e-06
3664767,0.0015155005333629891
3664768,0.0017503841401580484
3664769,0.001145935042736445
3664770,0.0007745208458361998
3664771,0.00023612801671638213
3664772,3.938493885086475e-05
3664773,0.0004842785520160714
3664774,1.5191104950733966e-05
3664775,0.005065697890000726
3664776,0.0012431144970767485
3664777,0.00014459025245925895
3664778,0.0014872334518332962
3664779,0.0001046142482517599
3664780,0.0001452689545384673
3664781,0.0014613664076080866
3664782,3.9933377459411734e-05
3664783,7.781488018563348e-07
3664784,0.00023370687414302666
3664785,0.03017369686948009
3664786,0.02567773731427849
3664787,0.011547345081955004
3664788,0.06180999278668446
3664789,0.001885708496884693
3664790,0.001200613091507101
3664791,0.00013555450067413358
3664792,0.0012933010362180541
3664793,1.8048315115075307e-05
3664794,0.0003186407871885582
3664795,0.0005902562308390233
3664796,4.6468933844150814e-05
3664797,0.007990869022041007
3664798,0.0004590023173419726
3664799,0.018743822775863405
3664800,0.00018970932420077412
3664801,0.00121695350644358
3664802,0.0015581303247777219
3664803,0.0004706203784886896
3664804,0.0010735691337270808
3664805,0.0033561171682347036
3664806,0.00423050146334462
3664807,0.000654291499332355
3664808,0.002642318589144397
3664809,0.00047223689701617576
3664810,0.00017423197126712075
3664811,0.00016878013379375252
3664812,0.0013807701183920255
3664813,0.0010219982085906193
3664814,0.00543640156813127
3664815,0.0006755101154879
3664816,0.005848977640447057
3664817,0.010825974099822746
3664818,0.00014922992443186032
3664819,0.001737847812622245
3664820,0.0003245269230187964
3664821,0.001467615135639672
3664822,9.604085837492856e-05
3664823,0.001272322449283463
3664824,0.001561801064497565
3664825,0.004714747423224561
3664826,0.0008119914073608068
3664827,0.0020463203725231815
3664828,7.297690625279498e-05
3664829,0.03531197874781246
3664830,0.00025184366581870407
3664831,0.001244381804880964
3664832,7.573826133781944e-06
3664833,1.948491776365377e-05
3664834,0.019073754189221328
3664835,0.0006771053897368952
3664836,0.0009678596896027512
3664837,0.00015521524563123432
3664838,6.075587125232957e-06
3664839,0.004229591406846063
3664840,0.008730304277237186
3664841,0.047250751369850005
3664842,0.003929850492991906
3664843,0.00017586796918819217
3664844,0.014372060465592725
3664845,0.1124375782672358
3664846,0.0005085935919591671
3664847,0.0020427704390743213
3664848,0.0004916569757526161
3664849,0.0004932220410803127
3664850,0.001340191109001952
3664851,0.0008282989801472991
3664852,0.0042961573893550075
3664853,0.0009957194690315334
3664854,0.05983179445267299
3664855,0.009949581417246832
3664856,0.00013429936940840442
3664857,0.0006716864297564649
3664858,7.280598477048227e-05
3664859,0.016408358178159013
3664860,0.0002842033432676013
3664861,1.851889940332623e-05
3664862,3.397818192912382e-05
3664863,0.0040096064806625815
3664864,0.00022674456557419004
3664865,0.0048715798456369225
3664866,0.0008480585373445632
3664867,1.2226592945197106e-05
3664868,8.63662803632002e-05
3664869,2.022717416089388e-05
3664870,1.5762267387565424e-05
3664871,0.0005271913325741757
3664872,4.7064537936508606e-05
3664873,0.018299064871761368
3664874,0.015780205302042157
3664875,0.0018504229671791903
3664876,2.4550959099628165e-05
3664877,4.030865236100317e-05
3664878,0.0006685734450315308
3664879,0.009129128466972588
3664880,0.0009569960108269883
3664881,0.00037463032336420253
3664882,0.0013152289981054588
3664883,0.0011029813129585769
3664884,0.00037537754364825855
3664885,0.0010672613580675213
3664886,0.002447423866277315
3664887,0.9767222075303632
3664888,0.0005843522661007497
3664889,0.00013675608759661207
3664890,0.00015895179531218214
3664891,0.00011082047226079942
3664892,0.0012487863189439901
3664893,0.001977263263954041
3664894,0.0002648624848862565
3664895,7.13077440928819e-05
3664896,0.0001499038292011093
3664897,0.00040265543629297454
3664898,0.0068864657476087
3664899,0.00034976685804882936
3664900,0.004152568696739292
3664901,0.005575910223278772
3664902,2.5474136949581687e-05
3664903,0.00022083175980111097
3664904,0.0014544285387492089
3664905,2.221777648701967e-05
3664906,0.0012602058140737736
3664907,0.0008548582935063176
3664908,0.9945823059782861
3664909,0.00021412032738210967
3664910,0.0003908164375242712
3664911,0.0013392964369346896
3664912,8.789581608385517e-06
3664913,0.9964477082971317
3664914,0.00037966422232255364
3664915,0.006655891073985834
3664916,0.000964577717065642
3664917,0.007226049442809062
3664918,0.009654946497752335
3664919,0.9689438283383642
3664920,0.0018291263077848802
3664921,0.9993481224139613
3664922,1.856496021745685e-05
3664923,0.0004817336328209657
3664924,0.00013482892206046252
3664925,0.001296629592244203
3664926,4.394812485389018e-05
3664927,0.9034536053286587
3664928,0.00816981712942411
3664929,0.001828125778757809
3664930,0.0007761516948853736
3664931,0.015959169745917802
3664932,0.0005245405080191147
3664933,0.0022346138381129947
3664934,3.658474399555829e-05
3664935,0.0008359169689087461
3664936,0.01991883197529586
3664937,1.6422959480200264e-05
3664938,0.0021904864738758866
3664939,8.109736799186018e-05
3664940,0.00033812333484423124
3664941,0.0770399818535838
3664942,0.036982939629863223
3664943,0.016407510667414263
3664944,0.00037737048128956037
3664945,0.00016899139692843333
3664946,3.798361463948977e-05
3664947,0.0036038944895368207
3664948,0.00021487305392096245
3664949,0.00013157236901787533
3664950,0.001854131372177582
3664951,0.0008846300744727795
3664952,0.0005376743861548617
3664953,0.0003220722655012027
3664954,0.0003147568755038242
3664955,2.1597053512132324e-05
3664956,0.00020599286426548798
3664957,0.01339258805276682
3664958,0.002139277696055675
3664959,0.00024310658676384334
3664960,3.168951190175275e-05
3664961,3.780567261347167e-05
3664962,0.0030728809467385353
3664963,0.0023604184621517674
3664964,0.015857013965694874
3664965,0.00013606531496025728
3664966,0.00015983119639066657
3664967,0.0002623266334694919
3664968,0.02779717163861243
3664969,0.01473272810960232
3664970,0.0002402556002981106
3664971,0.007783432267705954
3664972,0.0001379054938907323
3664973,0.0412284262283517
3664974,0.02913275542713914
3664975,0.008472207242450281
3664976,0.037453584485497425
3664977,0.03817519679064439
3664978,0.00010950648375959145
3664979,9.48873280473613e-06
3664980,0.0015539455045218017
3664981,6.554626305531103e-05
3664982,0.0002469208289979253
3664983,7.141982110565397e-05
3664984,8.129080922683965e-06
3664985,0.002315731151590665
3664986,0.03515585364157415
3664987,0.00016773199513203153
3664988,0.00012077228966688159
3664989,0.0006837750135729434
3664990,0.0008930264844493627
3664991,0.013642932215397594
3664992,0.8498163731190499
3664993,0.0010710198626432894
3664994,0.0034887193134253117
3664995,0.0015350707512480732
3664996,0.0004187904271320964
3664997,0.0003142189427656447
3664998,0.0015498531126396581
3664999,5.6140442842417726e-05
3665000,0.9289809454523597
3665001,0.002558786743172381
3665002,3.774192793673151e-05
3665003,0.005720897437530824
3665004,0.006700019237106019
3665005,0.00012031924495569878
3665006,0.0003659980383985522
3665007,9.910599851600081e-05
3665008,0.00025278929952838236
3665009,4.025492340920447e-05
3665010,0.0010677703851943497
3665011,0.0017694534778106565
3665012,0.004568198893820534
3665013,0.011605079017279796
3665014,0.01541455380232045
3665015,4.4700297441997704e-05
3665016,0.0002095975589420045
3665017,2.108519205186664e-05
3665018,0.007739446325523421
3665019,4.615285821150231e-05
3665020,0.019077732822417696
3665021,0.14903585830454644
3665022,0.00015015427468972217
3665023,0.026252788991398594
3665024,0.0001948273458890476
3665025,0.0006059479948855505
3665026,0.00017761194160321921
3665027,3.5786366203886814e-05
3665028,0.001939547183364164
3665029,0.0007384790732385708
3665030,0.002084001244745996
3665031,6.993894946782181e-05
3665032,0.003714265731203997
3665033,0.0010164097712384449
3665034,0.00012757477087907933
3665035,0.0008182905793478062
3665036,0.00012149147111568704
3665037,0.004159407912726411
3665038,0.0006877868885115031
3665039,0.0003351512099285665
3665040,8.015871125086995e-05
3665041,0.004691891639884041
3665042,0.00021087793265408942
3665043,0.0012535807533023066
3665044,0.0031751842275585577
3665045,0.0003103688894908939
3665046,0.0004941937235526881
3665047,0.0007191128680996495
3665048,0.0002603520511961689
3665049,0.00046662540438609744
3665050,0.00021333270913795346
3665051,0.00021521811467884084
3665052,0.0005500003388674882
3665053,0.00023405855362351301
3665054,0.0006790450848233398
3665055,0.00030049733786275366
3665056,0.0025548047401276193
3665057,0.011973664766949438
3665058,0.0025217903162355407
