TransactionID,isFraud
3664951,0.32804945
3664952,0.43161687
3664953,0.38577598
3664954,0.34495226
3664955,0.3376645
3664956,0.388357
3664957,0.4564437
3664958,0.45519793
3664959,0.32050863
3664960,0.33614624
3664961,0.44697288
3664962,0.51858544
3664963,0.52970576
3664964,0.4198419
3664965,0.39074516
3664966,0.33289075
3664967,0.41653928
3664968,0.6892553
3664969,0.68760556
3664970,0.45082882
3664971,0.510704
3664972,0.44339436
3664973,0.5643998
3664974,0.5606534
3664975,0.44878545
3664976,0.4293319
3664977,0.5545182
3664978,0.40490523
3664979,0.41677657
3664980,0.55006397
3664981,0.31991598
3664982,0.40667897
3664983,0.3811256
3664984,0.37397307
3664985,0.4761838
3664986,0.45869488
3664987,0.30179626
3664988,0.5794772
3664989,0.4191898
3664990,0.717761
3664991,0.70385355
3664992,0.74824506
3664993,0.5565278
3664994,0.486125
3664995,0.6056101
3664996,0.40984407
3664997,0.54645735
3664998,0.42890894
3664999,0.2884573
3665000,0.84668064
3665001,0.5408936
3665002,0.41874784
3665003,0.39533013
3665004,0.46965188
3665005,0.30763438
3665006,0.50072896
3665007,0.26747674
3665008,0.2857302
3665009,0.3183239
3665010,0.4549322
3665011,0.33559686
3665012,0.4796502
3665013,0.48999804
3665014,0.49216443
3665015,0.28242669
3665016,0.32505995
3665017,0.31103578
3665018,0.51201904
3665019,0.403177
3665020,0.47436327
3665021,0.55591935
3665022,0.32173422
3665023,0.45950714
3665024,0.21886471
3665025,0.4513828
3665026,0.4835888
3665027,0.4745414
3665028,0.2864859
3665029,0.36695644
3665030,0.2590383
3665031,0.35309032
3665032,0.45146713
3665033,0.48986122
3665034,0.44868982
3665035,0.531233
3665036,0.44563782
3665037,0.252025
3665038,0.52781653
3665039,0.31398505
3665040,0.42900503
3665041,0.2561655
3665042,0.3566242
3665043,0.73530906
3665044,0.44364998
3665045,0.43353036
3665046,0.392736
3665047,0.3745769
3665048,0.41529292
3665049,0.29773256
3665050,0.5104631
3665051,0.4560369
3665052,0.40867418
3665053,0.36313805
3665054,0.48085767
3665055,0.37347525
3665056,0.5793528
3665057,0.50232464
3665058,0.32378
3665059,0.34178102
3665060,0.45852527
3665061,0.5487777
3665062,0.6838846
3665063,0.4581117
3665064,0.38178965
3665065,0.5539876
3665066,0.36423364
3665067,0.2038606
3665068,0.39060172
3665069,0.3947297
3665070,0.48496446
3665071,0.31414634
3665072,0.277924
3665073,0.5359391
3665074,0.36463356
3665075,0.24041715
3665076,0.53485256
3665077,0.35824373
3665078,0.46371105
3665079,0.39795047
3665080,0.48430476
3665081,0.33291686
3665082,0.47736886
3665083,0.46803436
3665084,0.523228
3665085,0.449042
3665086,0.46729225
3665087,0.7531719
3665088,0.5170871
3665089,0.4843401
3665090,0.52226186
3665091,0.43539926
3665092,0.3911904
3665093,0.52752125
3665094,0.44034237
3665095,0.3171934
3665096,0.4235842
3665097,0.48387378
3665098,0.31163844
3665099,0.46310756
3665100,0.6716906
3665101,0.40401062
3665102,0.45001197
3665103,0.64636004
3665104,0.38614747
3665105,0.76880354
3665106,0.7499374
3665107,0.3578779
3665108,0.42455134
3665109,0.44866812
3665110,0.42966133
3665111,0.46306068
3665112,0.48531848
3665113,0.44344866
3665114,0.4735351
3665115,0.48852834
3665116,0.5937396
3665117,0.45386124
3665118,0.4320116
3665119,0.44049746
3665120,0.44124168
3665121,0.36187556
3665122,0.31065607
3665123,0.6885849
3665124,0.45850322
3665125,0.49924523
3665126,0.62824845
3665127,0.46005118
3665128,0.37020105
3665129,0.3563482
3665130,0.57491666
3665131,0.40165251
3665132,0.38620105
3665133,0.41697657
3665134,0.51857215
3665135,0.5077898
3665136,0.5956196
3665137,0.3720639
3665138,0.48850214
3665139,0.21848173
3665140,0.57354313
3665141,0.44146144
3665142,0.3349803
3665143,0.5393353
3665144,0.33315107
3665145,0.4937625
3665146,0.5203488
3665147,0.41737893
3665148,0.46801043
3665149,0.3406887
3665150,0.29929274
3665151,0.40926912
3665152,0.5099799
3665153,0.480253
3665154,0.61952484
3665155,0.41131008
3665156,0.4894698
3665157,0.6921082
3665158,0.8307231
3665159,0.2926323
3665160,0.59511167
3665161,0.45678303
3665162,0.52701795
3665163,0.22549038
3665164,0.21517938
3665165,0.3136773
3665166,0.43969664
3665167,0.47899982
3665168,0.47930175
3665169,0.35865968
3665170,0.5583668
3665171,0.3774745
3665172,0.483085
3665173,0.38023296
3665174,0.46701857
3665175,0.49288175
3665176,0.3769622
3665177,0.5229623
3665178,0.41540414
3665179,0.5324493
3665180,0.548362
3665181,0.42698652
3665182,0.48681164
3665183,0.38851386
3665184,0.4260271
3665185,0.2608622
3665186,0.42671835
3665187,0.30689147
3665188,0.42869332
3665189,0.4214001
3665190,0.4148429
3665191,0.611678
3665192,0.66808933
3665193,0.40415674
3665194,0.43359154
3665195,0.28939995
3665196,0.6552005
3665197,0.31567624
3665198,0.5795771
3665199,0.33132023
3665200,0.5085789
3665201,0.23859178
3665202,0.2679764
3665203,0.43092224
3665204,0.33273646
3665205,0.5237302
3665206,0.33240032
3665207,0.5324058
3665208,0.47502968
3665209,0.4751499
3665210,0.4712627
3665211,0.26427507
3665212,0.5129809
3665213,0.3328314
3665214,0.5323993
3665215,0.5082326
3665216,0.3629768
3665217,0.37285924
3665218,0.69879264
3665219,0.54857117
3665220,0.3397387
3665221,0.37871397
3665222,0.59659934
3665223,0.31149045
3665224,0.46319482
3665225,0.3257478
3665226,0.28582954
3665227,0.60367775
3665228,0.45211527
3665229,0.37865815
3665230,0.4162304
3665231,0.6909982
3665232,0.52317977
3665233,0.37846914
3665234,0.47612876
3665235,0.40505636
3665236,0.43230495
3665237,0.5225049
3665238,0.37842378
3665239,0.316766
3665240,0.43533337
3665241,0.42688864
3665242,0.39442703
3665243,0.8031431
3665244,0.45697248
3665245,0.3747147
3665246,0.50298744
3665247,0.41969824
3665248,0.34654942
3665249,0.46814713
3665250,0.3884402
3665251,0.43351898
3665252,0.28512657
3665253,0.48478425
3665254,0.50249535
3665255,0.39770553
3665256,0.50093275
3665257,0.5199745
3665258,0.43827513
3665259,0.3587203
3665260,0.22429922
3665261,0.5051094
3665262,0.4203475
3665263,0.3217189
3665264,0.41870746
3665265,0.35753325
3665266,0.38512138
3665267,0.5719376
3665268,0.30446577
3665269,0.5640018
3665270,0.50971013
3665271,0.19963376
3665272,0.3373461
3665273,0.60185164
3665274,0.3879321
3665275,0.398486
3665276,0.25301024
3665277,0.3293631
3665278,0.34600952
3665279,0.4607756
3665280,0.3963315
3665281,0.38768435
3665282,0.4963678
3665283,0.35200745
3665284,0.5903953
3665285,0.4489088
3665286,0.5762894
3665287,0.44833586
3665288,0.59730357
3665289,0.2138441
3665290,0.47166693
3665291,0.30692413
3665292,0.494649
3665293,0.45087487
3665294,0.38420355
3665295,0.32826635
3665296,0.36005768
3665297,0.41357377
3665298,0.39119747
3665299,0.2452739
3665300,0.50673795
3665301,0.38616592
3665302,0.42266855
3665303,0.23426206
3665304,0.4310101
3665305,0.58765477
3665306,0.4366729
3665307,0.32161993
3665308,0.31286627
3665309,0.28337526
3665310,0.49087754
3665311,0.38721654
3665312,0.3490987
3665313,0.37735027
3665314,0.44488597
3665315,0.32323363
3665316,0.3911544
3665317,0.5283749
3665318,0.40569738
3665319,0.5064589
3665320,0.56066203
3665321,0.4216842
3665322,0.42372653
3665323,0.29192263
3665324,0.42607218
3665325,0.49100915
3665326,0.2500954
3665327,0.4129325
3665328,0.6921403
3665329,0.40594247
3665330,0.35928833
3665331,0.43154696
3665332,0.31393528
3665333,0.37820616
3665334,0.26834527
3665335,0.43487626
3665336,0.60603285
3665337,0.5231523
3665338,0.35656512
3665339,0.67032534
3665340,0.33863384
3665341,0.25060228
3665342,0.4293818
3665343,0.384413
3665344,0.36551344
3665345,0.35675624
3665346,0.3317339
3665347,0.38683432
3665348,0.371567
3665349,0.41679782
3665350,0.4688112
3665351,0.436761
3665352,0.37964264
3665353,0.36405343
3665354,0.45406976
3665355,0.4263664
3665356,0.69459486
3665357,0.46679223
3665358,0.04986945
3665359,0.31407952
3665360,0.30026016
3665361,0.44411662
3665362,0.42585766
3665363,0.5180199
3665364,0.40657118
3665365,0.56013256
3665366,0.25564307
3665367,0.4924034
3665368,0.41639876
3665369,0.49569362
3665370,0.8501308
3665371,0.44827205
3665372,0.32058346
3665373,0.24695404
3665374,0.37441346
3665375,0.26812264
3665376,0.98474216
3665377,0.41734943
3665378,0.5493013
3665379,0.2603345
3665380,0.40427387
3665381,0.57941437
3665382,0.2604303
3665383,0.41564932
3665384,0.37993023
3665385,0.50160265
3665386,0.37780783
3665387,0.7621876
3665388,0.41787958
3665389,0.41917235
3665390,0.28029394
3665391,0.38527533
3665392,0.33681008
3665393,0.36933693
3665394,0.3245806
3665395,0.38506886
3665396,0.3697961
3665397,0.3669205
3665398,0.3807805
3665399,0.3851059
3665400,0.4636954
3665401,0.38231495
3665402,0.47363985
3665403,0.44890544
3665404,0.33244076
3665405,0.514503
3665406,0.4333623
3665407,0.41190425
3665408,0.5033261
3665409,0.3674995
3665410,0.52261174
3665411,0.54437834
3665412,0.49046534
3665413,0.6056197
3665414,0.39143616
3665415,0.41986552
3665416,0.39632133
3665417,0.47020197
3665418,0.45924
3665419,0.37817585
3665420,0.46079788
3665421,0.34234634
3665422,0.37171036
3665423,0.47240546
3665424,0.6246848
3665425,0.4289572
3665426,0.40035388
3665427,0.27267566
3665428,0.33278397
3665429,0.29259118
3665430,0.432479
3665431,0.57847667
3665432,0.6226115
3665433,0.48123404
3665434,0.3006856
3665435,0.32688472
3665436,0.4882108
3665437,0.57777315
3665438,0.43323544
3665439,0.3809696
3665440,0.38497612
3665441,0.5621286
3665442,0.5824397
3665443,0.41127667
3665444,0.61039317
3665445,0.36447027
3665446,0.50510603
3665447,0.3327756
3665448,0.22867766
3665449,0.37965217
3665450,0.45057535
3665451,0.39342505
3665452,0.4611466
3665453,0.4868644
3665454,0.39489716
3665455,0.39292642
3665456,0.4385552
3665457,0.3701552
3665458,0.5733081
3665459,0.6159077
3665460,0.50965697
3665461,0.21304141
3665462,0.41223103
3665463,0.504578
3665464,0.47686076
3665465,0.4839464
3665466,0.39310473
3665467,0.3222463
3665468,0.29443797
3665469,0.32857826
3665470,0.67242396
3665471,0.28694192
3665472,0.40683913
3665473,0.3120903
3665474,0.57729226
3665475,0.35204712
3665476,0.39783403
3665477,0.43225533
3665478,0.26022485
3665479,0.56738776
3665480,0.39309233
3665481,0.25092995
3665482,0.39684334
3665483,0.31139258
3665484,0.39394772
3665485,0.6800615
3665486,0.37021962
3665487,0.24549715
3665488,0.52122045
3665489,0.6491354
3665490,0.4410021
3665491,0.4960522
3665492,0.30380163
3665493,0.68794036
3665494,0.49289384
3665495,0.38691255
3665496,0.47200727
3665497,0.35234675
3665498,0.3616093
3665499,0.40573466
3665500,0.32760563
3665501,0.5409042
3665502,0.5543988
3665503,0.26076442
3665504,0.5634633
3665505,0.37265325
3665506,0.4441886
3665507,0.4003982
3665508,0.5467907
3665509,0.43105695
3665510,0.40204248
3665511,0.3071179
3665512,0.40362865
3665513,0.27640632
3665514,0.5852318
3665515,0.71368724
3665516,0.3953437
3665517,0.5349656
3665518,0.48588386
3665519,0.4507996
3665520,0.56089354
3665521,0.48365712
3665522,0.4373827
3665523,0.40815455
3665524,0.41993567
3665525,0.37165016
3665526,0.24708061
3665527,0.23616251
3665528,0.49204162
3665529,0.42864692
3665530,0.32666466
3665531,0.39640573
3665532,0.48091546
3665533,0.57764226
3665534,0.31336105
3665535,0.48321047
3665536,0.31542638
3665537,0.4407565
3665538,0.32701477
3665539,0.57148945
3665540,0.76425004
3665541,0.37071157
3665542,0.46636164
3665543,0.2678942
3665544,0.5161975
3665545,0.33238178
3665546,0.5186738
3665547,0.42551467
3665548,0.46265158
3665549,0.45233345
3665550,0.5260137
3665551,0.2336334
3665552,0.4758818
3665553,0.29363042
3665554,0.4986365
3665555,0.3859994
3665556,0.46564785
3665557,0.34139857
3665558,0.424112
3665559,0.41072756
3665560,0.29408482
3665561,0.5539092
3665562,0.43047372
3665563,0.4448329
3665564,0.57958335
3665565,0.4495345
3665566,0.34935227
3665567,0.3700612
3665568,0.4287108
3665569,0.49655774
3665570,0.34532547
3665571,0.4424095
3665572,0.40102088
3665573,0.30705962
3665574,0.41017908
3665575,0.3779277
3665576,0.45761457
3665577,0.30636397
3665578,0.5926943
3665579,0.4105979
3665580,0.39915267
3665581,0.32419416
3665582,0.7716915
3665583,0.3591145
3665584,0.42969182
3665585,0.44524905
3665586,0.211679
3665587,0.3249872
3665588,0.6658455
3665589,0.52486664
3665590,0.43606114
3665591,0.5783462
3665592,0.26824343
3665593,0.52702045
3665594,0.52827924
3665595,0.41984656
3665596,0.5158141
3665597,0.31274703
3665598,0.34554243
3665599,0.4285291
3665600,0.48534894
3665601,0.361491
3665602,0.4395907
3665603,0.77576864
3665604,0.3993498
3665605,0.27306366
3665606,0.33971366
3665607,0.5067464
3665608,0.39174947
3665609,0.45474124
3665610,0.32385245
3665611,0.41374186
3665612,0.35920984
3665613,0.2601733
3665614,0.2917163
3665615,0.5112663
3665616,0.45478496
3665617,0.43336722
3665618,0.35136732
3665619,0.5522967
3665620,0.458985
3665621,0.60076994
3665622,0.78039944
3665623,0.47368693
3665624,0.47530916
3665625,0.5304874
3665626,0.57728267
3665627,0.5431329
3665628,0.22887002
3665629,0.31768933
3665630,0.3158568
3665631,0.6050384
3665632,0.46174523
3665633,0.25756583
3665634,0.5943502
3665635,0.41495422
3665636,0.6273124
3665637,0.6063558
3665638,0.22850376
3665639,0.64071643
3665640,0.6208497
3665641,0.50369394
3665642,0.38075686
3665643,0.26394793
3665644,0.653146
3665645,0.78382
3665646,0.29328415
3665647,0.43004692
3665648,0.37999532
3665649,0.28499314
3665650,0.21609119
3665651,0.5645017
3665652,0.54595685
3665653,0.449287
3665654,0.26344338
3665655,0.5948108
3665656,0.31579578
3665657,0.47391564
3665658,0.43516698
3665659,0.42871723
3665660,0.48418462
3665661,0.4784204
3665662,0.5119084
3665663,0.51449394
3665664,0.4816527
3665665,0.50092226
3665666,0.35035965
3665667,0.30041564
3665668,0.33422992
3665669,0.33576778
3665670,0.3009882
3665671,0.42379773
3665672,0.43164572
3665673,0.46546155
3665674,0.33769616
3665675,0.57864314
3665676,0.2521597
3665677,0.428286
3665678,0.34921798
3665679,0.27522394
3665680,0.37989512
3665681,0.35403246
3665682,0.436388
3665683,0.46590447
3665684,0.41859773
3665685,0.4203642
3665686,0.3680396
3665687,0.48633164
3665688,0.46242434
3665689,0.2202178
3665690,0.43541202
3665691,0.39747244
3665692,0.38962477
3665693,0.34481704
3665694,0.6021517
3665695,0.5584952
3665696,0.39817715
3665697,0.25645745
3665698,0.35899693
3665699,0.40461057
3665700,0.34806642
3665701,0.34853414
3665702,0.37673506
3665703,0.4785265
3665704,0.29605994
3665705,0.5031356
3665706,0.50449246
3665707,0.42829385
3665708,0.4166355
3665709,0.3498422
3665710,0.35274947
3665711,0.39079615
3665712,0.46747312
3665713,0.31605276
3665714,0.38936612
3665715,0.47517982
3665716,0.66175896
3665717,0.38413176
3665718,0.5104414
3665719,0.33221883
3665720,0.30262455
3665721,0.285669
3665722,0.49301332
3665723,0.48123676
3665724,0.27827242
3665725,0.49313992
3665726,0.39066112
3665727,0.39589667
3665728,0.43401608
3665729,0.34389713
3665730,0.42004147
3665731,0.50000584
3665732,0.3383441
3665733,0.45924616
3665734,0.3041423
3665735,0.3268765
3665736,0.40636033
3665737,0.39103064
3665738,0.40493494
3665739,0.5920289
3665740,0.29818782
3665741,0.33022958
3665742,0.41650835
3665743,0.3953671
3665744,0.41038144
3665745,0.4257357
3665746,0.603666
3665747,0.6337758
3665748,0.37478125
3665749,0.6339586
3665750,0.38167065
3665751,0.45235166
3665752,0.68474746
3665753,0.39771757
3665754,0.78965205
3665755,0.52513164
3665756,0.82120466
3665757,0.44119248
3665758,0.4217457
3665759,0.18480675
3665760,0.46375626
3665761,0.3215663
3665762,0.44993144
3665763,0.54477656
3665764,0.24872184
3665765,0.31009477
3665766,0.41723266
3665767,0.38946918
3665768,0.36213562
3665769,0.3922104
3665770,0.36080715
3665771,0.237803
3665772,0.46532595
3665773,0.47730416
3665774,0.5620395
3665775,0.29891405
3665776,0.7093332
3665777,0.34621724
3665778,0.60318303
3665779,0.42624035
3665780,0.7324137
3665781,0.38632625
3665782,0.34767684
3665783,0.7596091
3665784,0.44126284
3665785,0.33653116
3665786,0.37994912
3665787,0.42160225
3665788,0.45478937
3665789,0.42244112
3665790,0.28843
3665791,0.46726993
3665792,0.3615644
3665793,0.2858988
3665794,0.36295083
3665795,0.42305112
3665796,0.50321215
3665797,0.40282452
3665798,0.47092378
3665799,0.6142705
3665800,0.41651678
3665801,0.54952514
3665802,0.38355404
3665803,0.47540602
3665804,0.27578005
3665805,0.47693938
3665806,0.45805836
3665807,0.40063754
3665808,0.3199023
3665809,0.50322324
3665810,0.26178077
3665811,0.22307256
3665812,0.5072654
3665813,0.3816055
3665814,0.43493822
3665815,0.3534184
3665816,0.48451075
3665817,0.4343633
3665818,0.28912127
3665819,0.30920586
3665820,0.57304853
3665821,0.6967486
3665822,0.32627657
3665823,0.49050015
3665824,0.19319247
3665825,0.3610099
3665826,0.33588243
3665827,0.49186075
3665828,0.45369607
3665829,0.41772243
3665830,0.3375091
3665831,0.43932146
3665832,0.48001722
3665833,0.33986884
3665834,0.5572434
3665835,0.42615128
3665836,0.4160075
3665837,0.5789731
3665838,0.34970996
3665839,0.46356288
3665840,0.6450472
3665841,0.36185348
3665842,0.48645678
3665843,0.42711914
3665844,0.3315999
3665845,0.5173315
3665846,0.37957886
3665847,0.47206265
3665848,0.4607431
3665849,0.4748173
3665850,0.47492328
3665851,0.621074
3665852,0.38081807
3665853,0.44010615
3665854,0.3780398
3665855,0.40143296
3665856,0.47755355
3665857,0.48688185
3665858,0.2863699
3665859,0.47382706
3665860,0.29245844
3665861,0.39265397
3665862,0.46375734
3665863,0.46585137
3665864,0.48247853
3665865,0.37885138
3665866,0.37898195
3665867,0.3197619
3665868,0.31718594
3665869,0.4389848
3665870,0.2096044
3665871,0.3924326
3665872,0.5675165
3665873,0.5194808
3665874,0.34654287
3665875,0.42405745
3665876,0.39925385
3665877,0.39995244
3665878,0.2738929
3665879,0.37960273
3665880,0.458453
3665881,0.34926972
3665882,0.5264794
3665883,0.479958
3665884,0.18098979
3665885,0.43155593
3665886,0.2709256
3665887,0.20197472
3665888,0.23316628
3665889,0.21177638
3665890,0.2649703
3665891,0.43373594
3665892,0.38776678
3665893,0.58542526
3665894,0.35715476
3665895,0.50370824
3665896,0.27132845
3665897,0.29075572
3665898,0.45637542
3665899,0.37392312
3665900,0.34363917
3665901,0.5597919
3665902,0.5641796
3665903,0.5037642
3665904,0.39848742
3665905,0.34433812
3665906,0.29800916
3665907,0.524813
3665908,0.23889779
3665909,0.50524026
3665910,0.5044536
3665911,0.56299585
3665912,0.48394445
3665913,0.40628183
3665914,0.45167765
3665915,0.41386816
3665916,0.4551856
3665917,0.3386929
3665918,0.5404463
3665919,0.3549019
3665920,0.3294459
3665921,0.48192298
3665922,0.45163894
3665923,0.40532145
3665924,0.34406033
3665925,0.33104065
3665926,0.3228368
3665927,0.95303565
3665928,0.47023764
3665929,0.38218722
3665930,0.42993206
3665931,0.4343453
3665932,0.9617462
3665933,0.4373707
3665934,0.40911576
3665935,0.4366391
3665936,0.006102335
3665937,0.5024291
3665938,0.4614608
3665939,0.56173754
3665940,0.4226987
3665941,0.39121383
3665942,0.24107118
3665943,0.47333002
3665944,0.41776413
3665945,0.32204705
3665946,0.3044582
3665947,0.48390594
3665948,0.40567383
3665949,0.35527727
3665950,0.30796203
3665951,0.24786611
3665952,0.25068027
3665953,0.41400692
3665954,0.31854078
3665955,0.44516608
3665956,0.56298774
3665957,0.40477732
3665958,0.4549639
3665959,0.4167006
3665960,0.5346448
3665961,0.3931433
3665962,0.46718606
3665963,0.4789175
3665964,0.4688872
3665965,0.32264507
3665966,0.5230784
